Id,WnvPresent
100,2.7061921689024393e-08
101,2.642617710051964e-08
102,6.406276156131269e-07
103,1.4212881576622175e-05
104,1.4212881576622175e-05
105,6.279784084580138e-08
106,2.335063191992224e-08
107,6.911319806850463e-08
108,4.4459951314102404e-11
109,4.3415488377447674e-11
110,1.0524858646393342e-09
111,2.335063191992224e-08
112,2.335063191992224e-08
113,1.690415439042344e-05
114,6.285675711557851e-06
115,1.860411402863609e-05
116,1.1968095074423153e-08
117,1.168693796082813e-08
118,2.8331671796537984e-07
119,6.285675711557851e-06
120,6.285675711557851e-06
121,2.015655371641148e-08
122,7.494975108374028e-09
123,2.2183627280680225e-08
124,1.4270544124373636e-11
125,1.3935297368952296e-11
126,3.378219169828827e-10
127,7.494975108374028e-09
128,7.494975108374028e-09
129,2.6462226164484813e-05
130,9.839827956881983e-06
131,2.912336153770359e-05
132,1.873536269867345e-08
133,1.8295227453177144e-08
134,4.4351591646356377e-07
135,9.839827956881983e-06
136,9.839827956881983e-06
137,6.721739881212716e-06
138,2.4994096652102145e-06
139,7.397716584162831e-06
140,4.7589250276308325e-09
141,4.647127316659892e-09
142,1.1265646135544599e-07
143,2.4994096652102145e-06
144,2.4994096652102145e-06
145,2.651170146601952e-05
146,9.858225372117996e-06
147,2.917781210596502e-05
148,1.8770392339455258e-08
149,1.8329434169977616e-08
150,4.4434516097154366e-07
151,9.858225372117996e-06
152,9.858225372117996e-06
153,2.7788590844684704e-05
154,1.0333037711888104e-05
155,3.0583106077792975e-05
156,1.967446031179222e-08
157,1.9212263579832958e-08
158,4.657468473208195e-07
159,1.0333037711888104e-05
160,1.0333037711888104e-05
161,1.5596963612878453e-05
162,5.799602428443899e-06
163,1.7165468381200083e-05
164,1.1042593154375809e-08
165,1.0783178134576262e-08
166,2.614076255676602e-07
167,5.799602428443899e-06
168,5.799602428443899e-06
169,3.390133020801773e-08
170,1.2605807114575254e-08
171,3.7310667448179524e-08
172,2.4001644430886146e-11
173,2.3437792530774528e-11
174,5.681830671576034e-10
175,1.2605807114575254e-08
176,1.2605807114575254e-08
177,1.236126098446597e-08
178,4.596388064969037e-09
179,1.3604389444328014e-08
180,8.751591240220904e-12
181,8.545996937543783e-12
182,2.071735530211781e-10
183,4.596388064969037e-09
184,4.596388064969037e-09
185,1.9745036265788856e-05
186,7.342048202827065e-06
187,2.173068186414589e-05
188,1.397947135875955e-08
189,1.365106255312657e-08
190,3.3093134195615335e-07
191,7.342048202827065e-06
192,7.342048202827065e-06
193,1.719953971753122e-05
194,6.395513588887283e-06
195,1.8929204102687982e-05
196,1.2177230672606188e-08
197,1.1891160499742312e-08
198,2.882675137737099e-07
199,6.395513588887283e-06
200,6.395513588887283e-06
201,1.0552377392461658e-05
202,3.923802166792306e-06
203,1.1613580493361029e-05
204,7.471006911028543e-09
205,7.295496377822085e-09
206,1.7685866970338661e-07
207,3.923802166792306e-06
208,3.923802166792306e-06
209,1.3104748150142016e-05
210,4.872885011362531e-06
211,1.4422627504804193e-05
212,9.278090621061864e-09
213,9.060127681319022e-09
214,2.1963715426039495e-07
215,4.872885011362531e-06
216,4.872885011362531e-06
217,4.092862157608697e-05
218,1.5219212930938443e-05
219,4.504448347867967e-05
220,2.8978047834367705e-08
221,2.829728919226684e-08
222,6.859873846390199e-07
223,1.5219212930938443e-05
224,1.5219212930938443e-05
225,1.4604786416613756e-06
226,5.43062128737847e-07
227,1.6073535982859493e-06
228,1.0339989260811102e-09
229,1.0097079963371907e-09
230,2.4477517342480038e-08
231,5.43062128737847e-07
232,5.43062128737847e-07
233,1.7684925745986015e-05
234,6.5760025716032665e-06
235,1.946340182025672e-05
236,1.2520888827894538e-08
237,1.2226745362397014e-08
238,2.964028161715686e-07
239,6.5760025716032665e-06
240,6.5760025716032665e-06
241,1.5214279166954113e-05
242,5.657303009900528e-06
243,1.6744300013513945e-05
244,1.0771649847964817e-08
245,1.05185998876649e-08
246,2.549936765880367e-07
247,5.657303009900528e-06
248,5.657303009900528e-06
249,1.482002369636285e-08
250,5.510649781711779e-09
251,1.6310421254191028e-08
252,1.0492359156773468e-11
253,1.0245870352045354e-11
254,2.4838218174622947e-10
255,5.510649781711779e-09
256,5.510649781711779e-09
257,1.3900709433756093e-06
258,5.168818157863375e-07
259,1.529865267996254e-06
260,9.841511683212088e-10
261,9.61031273043508e-10
262,2.3297487753425695e-08
263,5.168818157863375e-07
264,5.168818157863375e-07
265,6.974503228951959e-09
266,2.5933861709136156e-09
267,7.675904446805594e-09
268,4.937845832357159e-12
269,4.821844874043577e-12
270,1.168920071069132e-10
271,2.5933861709136156e-09
272,2.5933861709136156e-09
273,1.520013989794886e-05
274,5.6520453902664765e-06
275,1.6728738855624526e-05
276,1.0761639149029612e-08
277,1.0508824362261817e-08
278,2.547566967065966e-07
279,5.6520453902664765e-06
280,5.6520453902664765e-06
281,1.320161545214255e-05
282,4.9089045619105685e-06
283,1.4529236128130984e-05
284,9.346673050308479e-09
285,9.127098957110968e-09
286,2.2126068295989775e-07
287,4.9089045619105685e-06
288,4.9089045619105685e-06
289,1.9291173294828296e-08
290,7.173193672475288e-09
291,2.1231218602031688e-08
292,1.3657867478237264e-11
293,1.3337013857089348e-11
294,3.2331822341517797e-10
295,7.173193672475288e-09
296,7.173193672475288e-09
297,9.33864849755424e-06
298,3.472485858810344e-06
299,1.0277793830715296e-05
300,6.611687608246122e-09
301,6.4563643924720124e-09
302,1.5651629179258863e-07
303,3.472485858810344e-06
304,3.472485858810344e-06
305,6.071991562500603e-06
306,2.257806531100897e-06
307,6.682626285715622e-06
308,4.298906884669e-09
309,4.197916020806137e-09
310,1.0176660476108443e-07
311,2.257806531100897e-06
312,2.257806531100897e-06
313,1.8701053992928414e-06
314,6.953772903319206e-07
315,2.058174925091608e-06
316,1.324009616366732e-09
317,1.2929056918353761e-09
318,3.1342845060739527e-08
319,6.953772903319206e-07
320,6.953772903319206e-07
321,1.4599405263688393e-05
322,5.428665172601489e-06
323,1.606759243653016e-05
324,1.0336315190188814e-08
325,1.0093492207028925e-08
326,2.446881467495747e-07
327,5.428665172601489e-06
328,5.428665172601489e-06
329,7.080924322192453e-06
330,2.632969290012534e-06
331,7.793022390487586e-06
332,5.013225841272482e-09
333,4.895454039817044e-09
334,1.1867643989304525e-07
335,2.632969290012534e-06
336,2.632969290012534e-06
337,1.9492702678711935e-05
338,7.248218643858389e-06
339,2.1452973072859086e-05
340,1.3800815882067422e-08
341,1.3476604089999823e-08
342,3.267020920344158e-07
343,7.248218643858389e-06
344,7.248218643858389e-06
345,8.022940819422094e-06
346,2.983250255474145e-06
347,8.829772593986597e-06
348,5.680169744932709e-09
349,5.546729951039855e-09
350,1.3446478065554921e-07
351,2.983250255474145e-06
352,2.983250255474145e-06
353,1.8222074280386352e-05
354,6.775739377219428e-06
355,2.005456735602307e-05
356,1.290119574290935e-08
357,1.2598118024096146e-08
358,3.054056920214448e-07
359,6.775739377219428e-06
360,6.775739377219428e-06
361,1.5924966943400317e-05
362,5.921568984826554e-06
363,1.752645670698496e-05
364,1.1274822007539891e-08
365,1.1009951416658796e-08
366,2.669051003660948e-07
367,5.921568984826554e-06
368,5.921568984826554e-06
369,1.650061425046761e-05
370,6.135620956422148e-06
371,1.8159992770188394e-05
372,1.1682385047990571e-08
373,1.1407939896904287e-08
374,2.765532017136311e-07
375,6.135620956422148e-06
376,6.135620956422148e-06
377,1.6812905226818344e-05
378,6.251745075590261e-06
379,1.850368859858021e-05
380,1.1903489830730525e-08
381,1.1623850437667938e-08
382,2.8178734001904434e-07
383,6.251745075590261e-06
384,6.251745075590261e-06
385,1.608624520042669e-06
386,5.981485196496163e-07
387,1.770397935514e-06
388,1.1388843526935028e-09
389,1.1121294314870146e-09
390,2.696043557172431e-08
391,5.981485196496163e-07
392,5.981485196496163e-07
393,2.6058413932396233e-06
394,9.689527473737196e-07
395,2.8679009319628814e-06
396,1.844902218503872e-09
397,1.8015613706478303e-09
398,4.3673764139682644e-08
399,9.689527473737196e-07
400,9.689527473737196e-07
401,1.0326676362501585e-05
402,3.83987681970925e-06
403,1.1365182027382002e-05
404,7.311210564406224e-09
405,7.1394540020010105e-09
406,1.7307586439495795e-07
407,3.83987681970925e-06
408,3.83987681970925e-06
409,5.635542882043877e-06
410,2.0955170813375847e-06
411,6.202286064327186e-06
412,3.989904017293348e-09
413,3.896172316568448e-09
414,9.445168246264396e-08
415,2.0955170813375847e-06
416,2.0955170813375847e-06
417,2.401681801577768e-08
418,8.93036856298171e-09
419,2.643210474463776e-08
420,1.700355464358266e-11
421,1.660410340505986e-11
422,4.02519579828177e-10
423,8.93036856298171e-09
424,8.93036856298171e-09
425,6.393396607311303e-06
426,2.3773181141129594e-06
427,7.036353460355889e-06
428,4.526459767965783e-09
429,4.420123181859186e-09
430,1.0715338856017903e-07
431,2.3773181141129594e-06
432,2.3773181141129594e-06
433,4.56347827009822e-08
434,1.6968752233446894e-08
435,5.022411182598561e-08
436,3.23087570367182e-11
437,3.154975262359525e-11
438,7.648346228349281e-10
439,1.6968752233446894e-08
440,1.6968752233446894e-08
441,1.3615388043084277e-05
442,5.062763575506505e-06
443,1.498461914298089e-05
444,9.639625814936472e-09
445,9.413169611207099e-09
446,2.281956548221979e-07
447,5.062763575506505e-06
448,5.062763575506505e-06
449,6.3863383159998965e-06
450,2.3746935512811865e-06
451,7.028585351532598e-06
452,4.5214625376188415e-09
453,4.415243347543575e-09
454,1.0703509078716289e-07
455,2.3746935512811865e-06
456,2.3746935512811865e-06
457,1.263286060807248e-05
458,4.69741639862223e-06
459,1.3903285239007683e-05
460,8.943992582775848e-09
461,8.733878347354325e-09
462,2.1172816409315286e-07
463,4.69741639862223e-06
464,4.69741639862223e-06
465,4.2790769925613026e-08
466,1.5911239814741993e-08
467,4.7094086731181735e-08
468,3.0295237605719274e-11
469,2.9583535233100545e-11
470,7.171692368910837e-10
471,1.5911239814741993e-08
472,1.5911239814741993e-08
473,2.795929464724614e-05
474,1.039651411552971e-05
475,3.077097590723391e-05
476,1.9795322828531987e-08
477,1.9330286767905595e-08
478,4.6860798353368264e-07
479,1.039651411552971e-05
480,1.039651411552971e-05
481,1.3888783282517733e-05
482,5.16442410338887e-06
483,1.5285507946397763e-05
484,9.8331909470401e-09
485,9.60218746881987e-09
486,2.3277785677396445e-07
487,5.16442410338887e-06
488,5.16442410338887e-06
489,1.921849375558086e-08
490,7.146168648679447e-09
491,2.1151229937833277e-08
492,1.3606411430473196e-11
493,1.3286766626095625e-11
494,3.2210012125036696e-10
495,7.146168648679447e-09
496,7.146168648679447e-09
497,2.9122462163411447e-05
498,1.0829039645227665e-05
499,3.205111173479612e-05
500,2.0618875313463105e-08
501,2.013449217782724e-08
502,4.881036539113429e-07
503,1.0829039645227665e-05
504,1.0829039645227665e-05
505,3.848182079463125e-06
506,1.4309042437578482e-06
507,4.235178557623516e-06
508,2.72446684124304e-09
509,2.660463068268295e-09
510,6.449540721701008e-08
511,1.4309042437578482e-06
512,1.4309042437578482e-06
513,2.0943596377664727e-06
514,7.787637721368363e-07
515,2.3049815240313252e-06
516,1.4827789508490076e-09
517,1.4479451822670992e-09
518,3.510133927578523e-08
519,7.787637721368363e-07
520,7.787637721368363e-07
521,2.7279095723998705e-05
522,1.0143581451218404e-05
523,3.0022375932736392e-05
524,1.9313725402719024e-08
525,1.8860003134114306e-08
526,4.5720729551681396e-07
527,1.0143581451218404e-05
528,1.0143581451218404e-05
529,4.215677297517585e-06
530,1.5675536664564553e-06
531,4.639631147325988e-06
532,2.98465015198967e-09
533,2.9145340955941026e-09
534,7.065464071844359e-08
535,1.5675536664564553e-06
536,1.5675536664564553e-06
537,1.4632808025171282e-08
538,5.441035857455976e-09
539,1.6104377962993287e-08
540,1.03598132087448e-11
541,1.011643820252593e-11
542,2.452444649321804e-10
543,5.441035857455976e-09
544,5.441035857455976e-09
545,1.0790675202962524e-07
546,4.0123846389915523e-08
547,1.1875855270936926e-07
548,7.639640301867001e-11
549,7.460168194755314e-11
550,1.8085070237743465e-09
551,4.0123846389915523e-08
552,4.0123846389915523e-08
553,3.827738519270919e-05
554,1.4233333130856804e-05
555,4.212664483275343e-05
556,2.710086285790708e-08
557,2.6464203454962452e-08
558,6.41549456017836e-07
559,1.4233333130856804e-05
560,1.4233333130856804e-05
561,1.9092811748413224e-05
562,7.099520348529229e-06
563,2.1012868228036336e-05
564,1.3517688062895917e-08
565,1.320012757153473e-08
566,3.19999704054038e-07
567,7.099520348529229e-06
568,7.099520348529229e-06
569,3.1209270733677507e-06
570,1.160481926638686e-06
571,3.4347866381586393e-06
572,2.209577397939538e-09
573,2.1576695207438537e-09
574,5.23065994285379e-08
575,1.160481926638686e-06
576,1.160481926638686e-06
577,2.9666957669000564e-06
578,1.1031326284921732e-06
579,3.2650449363706786e-06
580,2.1003832350802185e-09
581,2.0510405711193584e-09
582,4.972168202761316e-08
583,1.1031326284921732e-06
584,1.1031326284921732e-06
585,1.2344306915223178e-05
586,4.590119452877131e-06
587,1.3585713515347739e-05
588,8.739695709332481e-09
589,8.534380860828931e-09
590,2.0689191305955163e-07
591,4.590119452877131e-06
592,4.590119452877131e-06
593,1.8616787171471754e-08
594,6.922431199114732e-09
595,2.0489011844488777e-08
596,1.3180411994708639e-11
597,1.2870774862596744e-11
598,3.1201557613922624e-10
599,6.922431199114732e-09
600,6.922431199114732e-09
601,2.526591774109794e-05
602,9.394980428737804e-06
603,2.780675143913808e-05
604,1.7888350131493253e-08
605,1.746811309046071e-08
606,4.2346488202827257e-07
607,9.394980428737804e-06
608,9.394980428737804e-06
609,3.518285980413988e-08
610,1.3082328689340557e-08
611,3.872107595201521e-08
612,2.4908948615897757e-11
613,2.43237821266896e-11
614,5.896613819405004e-10
615,1.3082328689340557e-08
616,1.3082328689340557e-08
617,1.0437416051157964e-05
618,3.8810545942938216e-06
619,1.1487058161966425e-05
620,7.389614263510265e-09
621,7.216015824219935e-09
622,1.749318888660285e-07
623,3.8810545942938216e-06
624,3.8810545942938216e-06
625,1.71852165363861e-05
626,6.390187569119311e-06
627,1.891344054417577e-05
628,1.2167089722385899e-08
629,1.1881257782945208e-08
630,2.880274505130658e-07
631,6.390187569119311e-06
632,6.390187569119311e-06
633,7.931086475618295e-06
634,2.9490949667857057e-06
635,8.728680944563294e-06
636,5.615137182498031e-09
637,5.483225147821841e-09
638,1.3292528649909872e-07
639,2.9490949667857057e-06
640,2.9490949667857057e-06
641,2.3784100979615794e-06
642,8.843848576281921e-07
643,2.6175977978707906e-06
644,1.683883401490064e-09
645,1.6443252430192294e-09
646,3.9862018727216096e-08
647,8.843848576281921e-07
648,8.843848576281921e-07
649,7.577714460429815e-06
650,2.817696501369546e-06
651,8.339772157067816e-06
652,5.3649511111125426e-09
653,5.238916502486435e-09
654,1.270027150478676e-07
655,2.817696501369546e-06
656,2.817696501369546e-06
657,1.4980087070613746e-05
658,5.57021980968701e-06
659,1.6486556825594715e-05
660,1.0605840282203367e-08
661,1.0356685556541688e-08
662,2.510685229470548e-07
663,5.57021980968701e-06
664,5.57021980968701e-06
665,1.77696221346844e-05
666,6.607496618844113e-06
667,1.9556615494080667e-05
668,1.258085475104665e-08
669,1.2285302552952464e-08
670,2.978223690220905e-07
671,6.607496618844113e-06
672,6.607496618844113e-06
673,2.3537759178931407e-08
674,8.75223622101885e-09
675,2.590486865049436e-08
676,1.6664388010598585e-11
677,1.6272904549075875e-11
678,3.944905992173239e-10
679,8.75223622101885e-09
680,8.75223622101885e-09
681,3.6555424934806956e-08
682,1.3592700748326171e-08
683,4.023167511234872e-08
684,2.5880704628655338e-11
685,2.5272709433864038e-11
686,6.12665443729348e-10
687,1.3592700748326171e-08
688,1.3592700748326171e-08
689,3.138601877742961e-05
690,1.1670748270466832e-05
691,3.454229110533369e-05
692,2.222153703843471e-08
693,2.169950382329363e-08
694,5.260429031636939e-07
695,1.1670748270466832e-05
696,1.1670748270466832e-05
697,4.886201431055055e-08
698,1.81687600350039e-08
699,5.377589471740194e-08
700,3.459358980888435e-11
701,3.3780909602684854e-11
702,8.189227206278559e-10
703,1.81687600350039e-08
704,1.81687600350039e-08
705,2.1293111954650572e-06
706,7.917601280785145e-07
707,2.3434480204377403e-06
708,1.507524244539217e-09
709,1.4721091540872255e-09
710,3.5687126468888615e-08
711,7.917601280785145e-07
712,7.917601280785145e-07
713,3.7574313650897207e-06
714,1.3971595076369689e-06
715,4.135301439952494e-06
716,2.6602161807014013e-09
717,2.597721798341308e-09
718,6.297442255941358e-08
719,1.3971595076369689e-06
720,1.3971595076369689e-06
721,1.878382439945967e-05
722,6.984624340325599e-06
723,2.0672808405083632e-05
724,1.3298921280104839e-08
725,1.2986500105896987e-08
726,3.1482091280540565e-07
727,6.984624340325599e-06
728,6.984624340325599e-06
729,2.8708069408098745e-05
730,1.0674947025025592e-05
731,3.159504761209688e-05
732,2.0325474376799934e-08
733,1.984798388010378e-08
734,4.811580760816462e-07
735,1.0674947025025592e-05
736,1.0674947025025592e-05
737,2.1046201458302154e-06
738,7.825790302154774e-07
739,2.3162738904816463e-06
740,1.4900432702642714e-09
741,1.4550388466963966e-09
742,3.527330511846362e-08
743,7.825790302154774e-07
744,7.825790302154774e-07
745,2.039251139717058e-05
746,7.582810207852644e-06
747,2.2443268412517288e-05
748,1.443789262402638e-08
749,1.4098714485689973e-08
750,3.4178339143230587e-07
751,7.582810207852644e-06
752,7.582810207852644e-06
753,1.4347744663345831e-05
754,5.335086466837774e-06
755,1.57906240223296e-05
756,1.0158138029188353e-08
757,9.919500822926692e-09
758,2.404702191346567e-07
759,5.335086466837774e-06
760,5.335086466837774e-06
761,3.1588165133166334e-06
762,1.1745707202839867e-06
763,3.476486459289327e-06
764,2.236402732986494e-09
765,2.183864669133575e-09
766,5.294162673511683e-08
767,1.1745707202839867e-06
768,1.1745707202839867e-06
769,5.8286388150588985e-05
770,2.1673894468516647e-05
771,6.414766889141527e-05
772,4.126830998803386e-08
773,4.0298825829105657e-08
774,9.769302718541122e-07
775,2.1673894468516647e-05
776,2.1673894468516647e-05
777,0.00033188956326878153
778,0.0001234349245825583
779,0.0003652543365413676
780,2.3505088948686342e-07
781,2.295290236570257e-07
782,5.564253068517034e-06
783,0.0001234349245825583
784,0.0001234349245825583
785,4.040225815454181e-08
786,1.502310004487034e-08
787,4.4465370766412226e-08
788,2.8604206229655835e-11
789,2.79322299373586e-11
790,6.77138005034535e-10
791,1.502310004487034e-08
792,1.502310004487034e-08
793,4.085784824447181e-06
794,1.51925444177228e-06
795,4.496675965108966e-06
796,2.892687426902324e-09
797,2.8247317790209677e-09
798,6.847763753766556e-08
799,1.51925444177228e-06
800,1.51925444177228e-06
801,3.8062561409692687e-06
802,1.4153145067044798e-06
803,4.189036310691674e-06
804,2.694783665831276e-09
805,2.631477216526052e-09
806,6.379272721381557e-08
807,1.4153145067044798e-06
808,1.4153145067044798e-06
809,3.1122398364353954e-06
810,1.157251668153151e-06
811,3.4252257624005203e-06
812,2.2034269235379388e-09
813,2.151663534636507e-09
814,5.216100127703253e-08
815,1.157251668153151e-06
816,1.157251668153151e-06
817,2.65131158238888e-05
818,9.858751301804894e-06
819,2.917936869252274e-05
820,1.877139373710386e-08
821,1.8330412042573674e-08
822,4.443688667099183e-07
823,9.858751301804894e-06
824,9.858751301804894e-06
825,0.000349142665327544
826,0.0001298530309566356
827,0.0003842412218877928
828,2.472741493414344e-07
829,2.414651321429301e-07
830,5.853607131359306e-06
831,0.0001298530309566356
832,0.0001298530309566356
833,2.3412030686610607e-05
834,8.705613475058782e-06
835,2.576643548169529e-05
836,1.6575761491099167e-08
837,1.6186360069525608e-08
838,3.9239242533001954e-07
839,8.705613475058782e-06
840,8.705613475058782e-06
841,4.1837263278023385e-08
842,1.5556689677882087e-08
843,4.604468928753971e-08
844,2.9620168853619997e-11
845,2.8924325344324565e-11
846,7.011885554464357e-10
847,1.5556689677882087e-08
848,1.5556689677882087e-08
849,6.737785596250197e-06
850,2.5053761241478966e-06
851,7.415375936340036e-06
852,4.770285310885842e-09
853,4.6582207216492e-09
854,1.129253895620591e-07
855,2.5053761241478966e-06
856,2.5053761241478966e-06
857,2.6899006941207133e-06
858,1.0002093036504067e-06
859,2.9604137313791006e-06
860,1.904415283244698e-09
861,1.8596763414117977e-09
862,4.508259730949762e-08
863,1.0002093036504067e-06
864,1.0002093036504067e-06
865,3.6838975690964975e-08
866,1.3698135732914124e-08
867,4.0543741566991e-08
868,2.608145441204844e-11
869,2.5468743159274695e-11
870,6.17417727595383e-10
871,1.3698135732914124e-08
872,1.3698135732914124e-08
873,3.6059847563140075e-08
874,1.3408426182367529e-08
875,3.968625927398306e-08
876,2.5529843106410635e-11
877,2.49300904275252e-11
878,6.043596138389526e-10
879,1.3408426182367529e-08
880,1.3408426182367529e-08
881,1.9311919344800762e-06
882,7.180916468921073e-07
883,2.125404692254915e-06
884,1.3672581499156569e-09
885,1.3351382213423567e-09
886,3.236665336798362e-08
887,7.180916468921073e-07
888,7.180916468921073e-07
889,9.317838396764952e-06
890,3.4647477793982447e-06
891,1.0254890974360378e-05
892,6.5969540880054614e-09
893,6.441976995318876e-09
894,1.5616751009798318e-07
895,3.4647477793982447e-06
896,3.4647477793982447e-06
897,1.3538302672491284e-05
898,5.034099807412244e-06
899,1.48997817998573e-05
900,9.585049024400136e-09
901,9.359874950591383e-09
902,2.26903676898251e-07
903,5.034099807412244e-06
904,5.034099807412244e-06
905,8.761054043504528e-06
906,3.2577117817661566e-06
907,9.642113893979705e-06
908,6.20275182600736e-09
909,6.057035419284313e-09
910,1.468356917690405e-07
911,3.2577117817661566e-06
912,3.2577117817661566e-06
913,2.2816964913716397e-08
914,8.484217429664095e-09
915,2.511158664859962e-08
916,1.6154076239035265e-11
917,1.577458113368004e-11
918,3.8241015579810557e-10
919,8.484217429664095e-09
920,8.484217429664095e-09
921,9.766743634688464e-06
922,3.63166985963475e-06
923,1.0748940082656063e-05
924,6.914778461154606e-09
925,6.752334968619557e-09
926,1.6369126008314332e-07
927,3.63166985963475e-06
928,3.63166985963475e-06
929,1.0466407713949461e-05
930,3.891834941200437e-06
931,1.1518965347090592e-05
932,7.410140363511137e-09
933,7.2360597205803995e-09
934,1.7541779634548572e-07
935,3.891834941200437e-06
936,3.891834941200437e-06
937,0.00013189582581185332
938,4.904795945295779e-05
939,0.0001451581990115001
940,9.339261588182461e-08
941,9.119861624685174e-08
942,2.2108481259438717e-06
943,4.904795945295779e-05
944,4.904795945295779e-05
945,5.269793526792088e-05
946,1.959574978448837e-05
947,5.799727363332247e-05
948,3.731132862784005e-08
949,3.643480273658072e-08
950,8.832581150130784e-07
951,1.959574978448837e-05
952,1.959574978448837e-05
953,8.904467210944154e-05
954,3.31120554630619e-05
955,9.799870356934103e-05
956,6.304792947724578e-08
957,6.15667937680502e-08
958,1.4925108512313054e-06
959,3.31120554630619e-05
960,3.31120554630619e-05
961,4.532860201723652e-05
962,1.685538203268242e-05
963,4.98869124484617e-05
964,3.209343785922673e-08
965,3.1339491795095436e-08
966,7.597368902109163e-07
967,1.685538203268242e-05
968,1.685538203268242e-05
969,9.989218112692014e-05
970,3.714605156106554e-05
971,0.00010993688152522994
972,7.0729256650918e-08
973,6.906766954102644e-08
974,1.6743478420570258e-06
975,3.714605156106554e-05
976,3.714605156106554e-05
977,4.223799590751564e-08
978,1.5705697352805556e-08
979,4.648572218233865e-08
980,2.9903881690495724e-11
981,2.9201373136952447e-11
982,7.079047965016014e-10
983,1.5705697352805556e-08
984,1.5705697352805556e-08
985,2.8950215944648624e-08
986,1.0764794028708328e-08
987,3.1861637097240876e-08
988,2.049632806734624e-11
989,2.0014823828776153e-11
990,4.852028610470021e-10
991,1.0764794028708328e-08
992,1.0764794028708328e-08
993,8.923164214705027e-06
994,3.3179911924633055e-06
995,9.820526596796096e-06
996,6.317525473295134e-09
997,6.169112778886358e-09
998,1.4955268995874121e-07
999,3.3179911924633055e-06
1000,3.3179911924633055e-06
1001,1.9335473976656463e-05
1002,7.1897535931036e-06
1003,2.1279933109738536e-05
1004,1.3689495952191174e-08
1005,1.3367899312284428e-08
1006,3.240668534370364e-07
1007,7.1897535931036e-06
1008,7.1897535931036e-06
1009,2.4274850519283525e-06
1010,9.026328512751689e-07
1011,2.671608020996057e-06
1012,1.7186279146174184e-09
1013,1.6782535304193387e-09
1014,4.068451414332273e-08
1015,9.026328512751689e-07
1016,9.026328512751689e-07
1017,1.5845464124507495e-05
1018,5.892006216237292e-06
1019,1.7438958849190678e-05
1020,1.1218533392999702e-08
1021,1.095498514657955e-08
1022,2.655725991095857e-07
1023,5.892006216237292e-06
1024,5.892006216237292e-06
1025,2.09059447529843e-06
1026,7.77363737527654e-07
1027,2.3008377141800033e-06
1028,1.4801132600016403e-09
1029,1.4453421144141445e-09
1030,3.503823525367579e-08
1031,7.77363737527654e-07
1032,7.77363737527654e-07
1033,3.1003679983761926e-05
1034,1.1528574560870515e-05
1035,3.412150448606088e-05
1036,2.195082991375204e-08
1037,2.143515620953885e-08
1038,5.196345484825146e-07
1039,1.1528574560870515e-05
